N GVN_LCM_MS BASE_LCM_MS
1 0.7929922299 0.9446785125
2 0.8049507903 0.96
3 0.8373328448 0.9698065952
4 0.8495488427 0.9736938588
5 0.8506545022 0.9817651349
6 0.9253499222 0.9841963895
7 0.9257063132 0.9933973982
8 0.9333830939 0.9957188115
9 0.9344170404 0.9986937862
10 0.9348491474 0.999813154
11 0.9366831252 1.000885021
12 0.9377442393 1.0031519575
13 0.9408805031 1.0041537595
14 0.9442274013 1.0059793024
15 0.9471918308 1.0077576653
16 0.9570661896 1.0078850924
17 0.9577446699 1.0106056734
18 0.9583484245 1.01227203
19 0.9687333688 1.0132878645
20 0.9690155576 1.0135925671
21 0.9708611002 1.0143064107
22 0.9726899112 1.0167498218
23 0.9848304074 1.0199574242
24 0.9886441844 1.0219624968
25 0.9891569945 1.0234479387
26 0.9911077041 1.0238240684
27 0.9939857488 1.023855151
28 0.9944742176 1.0261006289
29 0.9959870459 1.0266835241
30 0.9962432169 1.0283548935
31 0.9985069675 1.0310721128
32 1.0016225385 1.0331106593
33 1.0042201903 1.0340492404
34 1.0044158384 1.0380587484
35 1.0103719225 1.0388087859
36 1.0108833207 1.0414518048
37 1.0154628957 1.041977246
38 1.0156806842 1.0430270818
39 1.0170507996 1.054290718
40 1.019496939 1.059615636
41 1.0219981668 1.0625745725
42 1.0270520231 1.0898695206
43 1.0455116365 1.1002087683
44 1.0691554642 1.1055109871
45 1.0697318008 1.2327630897
