N BASE_LCM GVN_LCM
1 0.862121093 0.693312836
2 0.876833075 0.850326581
3 0.89845257 0.874234153
4 0.900426768 0.887644468
5 0.918818848 0.900041782
6 0.931151604 0.918038414
7 0.932118368 0.921465355
8 0.934099614 0.924343714
9 0.945034844 0.935260939
10 0.948451078 0.936376528
11 0.959955139 0.940688149
12 0.967206725 0.950322512
13 0.968699345 0.954796532
14 0.970687729 0.955493368
15 0.974362691 0.9648108198
16 0.9751990873 0.969151
17 0.982188592 0.974208857
18 0.983799886 0.9757378
19 0.9937231248 0.9798502
20 0.993778165 0.984447407
21 0.994800783 0.985567142
22 0.9989037 0.997633447
23 1.002052618 0.998636104
24 1.002904025 1.00039944
25 1.005788381 1.000421511
26 1.017895248 1.003626152
27 1.019522777 1.0044332891
28 1.042867878 1.02050358
29 1.044102273 1.021740578
30 1.066102998 1.0301413475
31 1.081694402 1.055785692
32 1.083870968 1.06755102
33 1.090854705 1.098465182
34 1.10078131 1.117136659
35 1.1541913332 1.2
36 1.372753291 1.228785922
37 1.4 1.266263238
38 1.51759267 1.343010753
