N BASE_LCM_SS GVN_LCM_SS
1 0.936370007 0.8630520765
2 0.937529192 0.9220999153
3 0.9451575263 0.9229988154
4 0.9500835864 0.95095515
5 0.9529018726 0.9674375332
6 0.9736118747 0.9773371105
7 0.9756541524 0.9806326662
8 0.9757523646 0.9827524893
9 0.9790187218 0.986570612
10 0.9811871109 0.9877225292
11 0.9826840996 0.9930034037
12 0.9898710866 0.993696572
13 0.9901656618 0.9950408401
14 0.9918761107 0.995215311
15 0.9933366239 0.995432245
16 0.9939182725 0.9959748675
17 0.9948191003 0.9970958043
18 0.9958380628 0.9979749632
19 0.9979442668 0.9989100157
20 0.9996615333 0.9995431704
21 1.0001211094 0.9997461285
22 1.000382995 1.000553215
23 1.0004731264 1.0005592059
24 1.000706381 1.0006758279
25 1.0018791946 1.0010738255
26 1.0028759939 1.0011679514
27 1.0028789162 1.0017026107
28 1.0034672831 1.0035957608
29 1.004590459 1.003737852
30 1.0069731968 1.0044093592
31 1.0139407029 1.0046890424
32 1.0163150956 1.004950495
33 1.0179416895 1.0060511879
34 1.019271664 1.0073072309
35 1.0238247635 1.0145620023
36 1.0241351569 1.020917136
37 1.0323361197 1.0226041912
38 1.0414212077 1.0292922214
39 1.0695822881 1.0376580539
40 1.0698902154 1.0411350638
41 1.072693696 1.060020141
42 1.0736652399 1.0673750584
43 1.0886203424 1.0811693895
44 1.1941135249 1.1443540362
45 1.4258003635 1.1935329054
