Base,,LCM,,GVN,
Real,User,Real,User,Real,User
10.54,10.4,11.75,11.65,8.24,8.14
20.91,20.87,22.35,22.1,23.38,23
42.52,42.33,39.22,38.86,41.91,41.4
17.2,17.14,17.3,17.22,17.34,17.18
96.13,94.56,95.97,95.19,87.48,86.87
71.23,70.39,76.75,76.34,81.68,81.24
9.52,9.51,8.85,8.83,7.9,7.89
2,1.97,2.35,2.35,2.77,2.76
3,2.99,3.16,3.15,2.4,2.39
1.24,1.23,0.83,0.83,1.27,1.26
2.53,2.53,1.76,1.75,1.96,1.95
4.01,4,4.5,4.49,5.01,5.01
2.86,2.86,2.5,2.5,2.86,2.86
22.1,21.89,21.57,21.52,17.63,17.58
4,3.96,4.4,4.33,4.47,4.37
89.56,89.37,96.93,96.67,100.72,99.3
13.9,13.85,14.28,14.1,15.4,15.34
10.7,10.69,9.53,9.24,9.57,9.56
8.82,8.79,9.09,9.02,8.81,8.74
17.72,17.4,16.42,16.39,15.11,15.09
4.44,4.41,4.38,4.29,4.35,4.32
0.76,0.75,0.74,0.74,0.76,0.76
5.92,5.91,5.77,5.76,4.33,4.33
51.16,51.02,53.27,53.05,59.8,59.72
2.32,2.09,2.02,1.83,2.03,1.84
5.13,5.11,4.65,4.61,5.08,5.06
1.57,1.57,1.55,1.5,0.91,0.9
11.96,11.88,13.54,13.51,12.84,12.76
138.82,137.63,161.52,160.92,158.04,157.64
3.15,3.14,3.26,3.26,3.32,3.26
3.72,3.69,3.35,3.35,3.05,3.05
1.63,1.62,1.06,1.06,1.33,1.33
3.03,3,2.59,2.58,2.81,2.78
3.17,3.12,2.1,2.07,3.87,3.77
3.75,3.72,2.73,2.71,3.6,3.5
4.42,4.35,4.4,4.35,5.08,4.99
5.78,5.65,6.32,6.32,7.44,7.38
4.11,4.07,4.72,4.67,4.55,4.52
4.63,4.6,3.94,3.92,8.67,8.44
5.33,5.3,5.86,5.77,5.65,5.63
16.92,16.91,15.82,15.69,15.12,15.03
11.47,11.22,6.72,6.72,8.7,8.67
6.7,6.54,6.07,6.05,4.52,4.44
60.11,59.78,55.07,55.03,54.38,54.23
3.11,3.06,3.36,3.33,3.5,3.48
1.63,1.61,1.88,1.86,1.78,1.78
6.27,6.27,5.42,5.41,5.71,5.67
13.96,13.85,13.21,13.15,11.38,11.37
16.07,15.99,15.69,15.68,16.36,16.24
1.97,1.96,1.85,1.84,1.65,1.64
16.1,16.08,17.59,17.56,15.35,15.27
2.38,2.37,2.26,2.24,2.61,2.61
40.98,40.62,58.04,57.85,33.31,33.28
5.44,5.37,4.21,4.17,4.14,4.12
9.04,9,9.66,9.61,9,8.98
0.27,0.24,0.21,0.19,0.21,0.19
15.08,15.01,14.97,14.95,17,16.86
0.25,0.23,0.26,0.24,0.32,0.29
6.47,6.45,7.5,7.48,7.7,7.67
9.03,8.94,9.2,9.16,8.47,8.42
1.42,1.32,1.23,1.17,1.38,1.27
7.7,7.31,9,8.91,6.17,6.12
0,0,0,0,0,0
0.9,0.84,0.87,0.79,0.81,0.75
16.12,15.89,15.95,15.72,16.3,16.18
16.83,16.67,16.66,16.4,15.16,15.12
16.2,16.06,21.6,21.37,13.69,13.64
1.22,0.45,0.94,0.44,0.51,0.44
31.6,31.55,30.96,30.86,36.1,35.97
6.72,6.69,8.33,8.31,8.38,8.34
0,0,0,0,0,0
11.9,11.8,11.98,11.96,11.56,11.55
0,0,0,0,0,0
6.55,6.47,5.49,5.43,5.8,5.71
0.04,0.04,0.04,0.04,0.04,0.04
6.59,6.54,5.74,5.73,5.68,5.65
6.47,6.44,6.87,6.85,6.66,6.66
7.71,7.34,5.89,5.65,5.92,5.64
7.62,7.6,9.22,9.18,6.61,6.6
0,0,0,0,0,0
25.65,25.53,23.08,23.03,24.54,24.52
19.02,19,22.77,22.69,20.84,20.83
9.6,9.58,11.05,10.99,8.75,8.75
29.77,29.75,30.95,30.93,33.15,33.08
5.95,5.95,7.61,7.54,6.34,6.33
12.5,12.49,11.48,11.46,11.36,11.34
25.82,25.77,27.05,26.99,28.08,27.95
0.31,0.28,0.34,0.3,0.41,0.37
35.83,28.22,31.89,31.78,32.65,32.46
0.18,0.17,0.15,0.15,0.16,0.15
2.49,2.49,2.05,2.05,1.77,1.76
0,0,0,0,0,0
0,0,0,0,0,0
0.06,0.06,0.06,0.06,0.11,0.11
0.77,0.77,0.75,0.75,0.7,0.7
0.1,0.1,0.09,0.09,0.1,0.1
0.14,0.14,0.14,0.14,0.14,0.13
0,0,0.05,0.01,0,0
0.08,0.07,0.06,0.06,0.06,0.06
0.25,0.23,0.28,0.25,0.34,0.26
