,0.862121093,0.693312836,,102.191,105.493,111.378,0.968699345,1.0557856919
,0.876833075,0.850326581,,206.045,188.884,232.098,1.0908547045,1.2287859215
,0.89845257,0.874234153,,452.846,453.343,423.994,0.9989036998,0.9352609393
,0.900426768,0.887644468,,401.594,408.207,398.303,0.9837998858,0.9757377997
,0.918818848,0.900041782,,138.458,146.511,149.515,0.9450348438,1.0205035799
,0.931151604,0.918038414,,239.25,256.129,236.014,0.9340996139,0.9214653553
,0.932118368,0.921465355,,388.13,390.56,399.051,0.9937781647,1.0217405776
,0.934099614,0.924343714,,488.439,485.628,478.619,1.0057883812,0.9855671419
,0.945034844,0.935260939,,306.33,307.931,308.054,0.9948007833,1.0003994401
,0.948451078,0.936376528,,63.877,68.6,73.234,0.9311516035,1.0675510204
,0.959955139,0.940688149,,122.527,126.227,118.196,0.9706877292,0.936376528
,0.967206725,0.950322512,,102.329,113.645,113.49,0.9004267676,0.9986361037
,0.968699345,0.954796532,,0.007,0.005,0.006,1.4,1.2
,0.970687729,0.955493368,,91.593,87.828,96.476,1.0428678781,1.0984651819
,0.974362691,0.969151,,127.737,131.098,120.353,0.9743626905,0.918038414
,0.982188592,0.974208857,,174.612,181.896,163.714,0.9599551392,0.9000417821
,0.983799886,0.9757378,,143.043,145.637,136.999,0.9821885922,0.9406881493
,0.993778165,0.9798502,,46.083,49.439,49.322,0.9321183681,0.9976334473
,0.994800783,0.984447407,,942.116,925.553,821.562,1.0178952475,0.8876444677
,0.9989037,0.985567142,,0.715,0.661,0.837,1.0816944024,1.2662632375
,1.002052618,0.997633447,,1.387,1.301,0.902,1.0661029977,0.6933128363
,1.002904025,0.998636104,,676.349,713.109,680.874,0.9484510783,0.9547965318
,1.005788381,1.00039944,,0.94,0.922,1.03,1.0195227766,1.1171366594
,1.017895248,1.000421511,,1.008,0.93,1.249,1.0838709677,1.3430107527
,1.019522777,1.003626152,,715.641,521.318,455.754,1.3727532907,0.8742341527
,1.042867878,1.02050358,,1547.77,1019.885,993.581,1.5175926698,0.9742088569
,1.044102273,1.021740578,,2115.784,211.784,2115.784,1,1
,1.066102998,1.055785692,,1567.542,1563.003,1493.439,1.0029040251,0.9554933676
,1.081694402,1.06755102,,230.97,267.909,247.64,0.8621210934,0.9243437137
,1.083870968,1.098465182,,185.551,168.563,163.363,1.1007813103,0.9691509999
,1.090854705,1.117136659,,1592.967,1525.681,1449.889,1.044102273,0.9503225117
,1.10078131,1.2,,1015.157,1157.754,984.469,0.8768330751,0.8503265806
,1.372753291,1.228785922,,487.868,530.973,520.274,0.9188188477,0.9798501995
,1.4,1.266263238,,679.897,702.949,705.498,0.9672067248,1.0036261521
,1.51759267,1.343010753,,1422.9,1583.723,1559.092,0.8984525703,0.9844474065
,1.1541913332,1.0301413475,,,,,,
,0.9937231248,0.9648108198,,,,,,
,0.9751990873,1.0044332891,,,,,,
