,base1,base2,base3,base4,base5,lcm1,lcm2,lcm3,lcm4,lcm5,gvn1,gvn2,gvn3,gvn4,gvn5,av base,av lcm,av gvn
functionobjects.cpp,3.67,3.64,3.66,3.89,3.67,3.67,3.65,3.72,4.15,3.66,3.71,3.77,4,4.53,3.67,3.706,3.77,3.936
loop_unroll.cpp,2.32,1.75,1.73,2.12,1.72,1.72,1.71,1.73,1.73,1.75,1.81,1.79,1.74,1.83,1.82,1.928,1.728,1.798
simple_types_constant_folding.cpp,2.71,2.64,2.76,2.53,2.55,2.52,2.87,2.54,2.77,2.61,2.6,2.53,2.56,2.53,2.65,2.638,2.662,2.574
simple_types_loop_invariant.cpp,2.87,3.07,2.84,2.94,2.79,2.99,3,2.84,2.79,3.02,2.78,2.76,2.78,2.77,2.9,2.902,2.928,2.798
stepanov_abstraction.cpp,4.56,4.68,4.69,4.45,4.49,4.45,4.46,4.61,4.44,4.85,4.43,4.71,4.51,4.6,4.44,4.574,4.562,4.538
stepanov_vector.cpp,2.76,2.65,2.69,2.63,2.83,2.62,2.61,2.63,2.63,2.62,2.64,2.61,2.62,2.62,2.62,2.712,2.622,2.622
fannkuch.c,2.74,2.82,2.81,2.74,2.75,2.75,2.74,2.79,2.77,2.76,2.83,2.76,2.77,2.74,2.81,2.772,2.762,2.782
n-body.c,1.54,1.52,1.52,1.53,1.51,1.53,1.52,1.6,1.51,1.51,1.5,1.54,1.52,1.5,1.52,1.524,1.534,1.516
nsieve-bits.c,0.88,0.89,0.88,0.87,0.87,0.86,0.87,0.86,0.93,1.22,0.87,0.91,0.88,0.87,0.87,0.878,0.948,0.88
partialsums.c,0.7,0.65,0.67,0.64,0.63,0.64,0.63,0.62,0.63,0.63,0.62,0.63,0.63,0.63,0.66,0.658,0.63,0.634
puzzle.c,0.31,0.31,0.3,0.27,0.46,0.29,0.27,0.27,0.28,0.3,0.27,0.28,0.3,0.28,0.27,0.33,0.282,0.28
recursive.c,1.49,1.16,1.13,1.12,1.14,1.38,1.15,1.14,1.36,1.15,1.14,1.14,1.15,1.2,1.24,1.208,1.236,1.174
spectral-norm.c,1.27,1.26,1.28,1.28,1.27,1.28,1.28,1.32,1.28,1.28,1.28,1.3,1.28,1.28,1.28,1.272,1.288,1.284
almabench.c,14.78,14.71,16.85,14.81,14.85,14.95,16.44,15.52,15.05,15.93,16.85,15.23,15.99,16.88,14.63,15.2,15.578,15.916
fftbench.cpp,1.08,1.22,1.08,1.15,1.06,1.46,1.85,1.54,1.56,1.53,1.33,1.12,1.08,1.13,1.1,1.118,1.588,1.152
huffbench.c,16.99,17.39,16.81,17.57,17.37,17.87,17.69,17.03,17.74,16.54,16.46,16.37,16.56,16.5,16.47,17.226,17.374,16.472
lpbench.c,5.03,5.01,5.04,5.09,5.14,5.04,5.1,5.04,5.04,5.16,5.08,5.03,4.98,5.06,5.14,5.062,5.076,5.058
dry.c,0.6,0.6,0.6,0.59,0.59,0.62,0.59,0.61,0.59,0.59,0.59,0.6,0.66,0.6,0.65,0.596,0.6,0.62
fldry.c,0.45,0.45,0.46,0.46,0.45,0.47,0.46,0.46,0.45,0.45,0.45,0.48,0.52,0.45,0.46,0.454,0.458,0.472
linpack-pc.c,2.24,2.23,2.3,2.24,2.27,2.3,2.92,2.26,2.29,2.31,2.23,2.24,2.2,2.21,2.27,2.256,2.416,2.23
chomp.c,2.62,2.42,2.79,2.46,2.41,2.8,2.77,2.48,2.64,2.52,2.42,2.48,2.72,3.02,2.59,2.54,2.642,2.646
misr.c,0.19,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.21,0.19,0.2,0.2,0.2,0.21,0.2,0.192,0.196,0.202
queens.c,2.09,2.37,2.07,2.08,2.07,2.09,2.09,2.07,2.31,2.29,2.3,2.06,2.08,2.08,2.07,2.136,2.17,2.118
spirit.cpp,4.73,4.92,4.75,4.73,5.16,4.82,4.86,4.75,4.73,5.26,5.28,4.95,4.74,4.76,4.73,4.858,4.884,4.892
bigfib.cpp,0.29,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.28,0.29,0.29,0.29,0.31,0.32,0.302,0.296,0.3
mandel-text.cpp,1.82,1.81,1.82,1.81,1.8,1.81,1.81,1.82,2.85,1.79,2.23,1.81,2.53,1.81,1.85,1.812,2.016,2.046
oopack_v1p8.cpp,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.16,0.16,0.166,0.16
stepanov_container.cpp,4.95,4.9,5.07,4.98,5.33,4.89,5.02,5.26,4.93,4.89,5.09,4.99,4.89,4.93,4.89,5.046,4.998,4.958
stepanov_v1p2.cpp,6.73,6.7,6.74,6.76,7.02,6.73,6.76,6.71,6.69,6.7,6.69,6.68,7.57,6.89,6.67,6.79,6.718,6.9
dt.c,1.03,1.25,1.05,1.03,1.02,1.02,1.02,1.03,1.03,1.03,1.03,1.02,1.02,1.05,1.05,1.076,1.026,1.034
fbench.c,1.89,2.09,1.87,2.27,1.97,1.88,2,1.88,1.83,1.95,2.18,1.95,1.86,1.9,1.89,2.018,1.908,1.956
ffbench.c,0.88,0.87,0.87,0.83,0.89,1.19,0.94,0.83,0.85,0.86,0.88,0.85,0.86,0.88,0.88,0.868,0.934,0.87
flops-1.c,2.39,2.61,2.51,2.65,2.61,2.37,2.38,2.61,2.38,2.6,2.39,2.44,2.41,2.6,2.38,2.554,2.468,2.444
flops-2.c,1.35,1.35,1.36,1.35,1.35,1.36,1.35,1.42,1.41,1.37,1.4,1.35,1.35,1.79,1.35,1.352,1.382,1.448
flops-3.c,2.25,2.05,2.14,2.04,2.07,2.03,2.03,2.04,2.04,2.02,2.26,2.03,2.03,2.15,2.35,2.11,2.032,2.164
flops-4.c,0.93,0.88,0.87,1.09,0.87,0.87,0.87,0.87,0.87,0.89,0.92,0.86,0.86,0.86,0.87,0.928,0.874,0.874
flops-5.c,1.47,1.51,1.47,1.47,1.46,1.47,1.46,1.53,1.48,1.48,1.47,1.47,1.51,1.7,1.47,1.476,1.484,1.524
flops-6.c,1.47,1.47,1.46,1.53,1.51,1.63,1.53,1.45,1.6,1.46,1.76,1.51,1.47,1.48,1.47,1.488,1.534,1.538
flops-7.c,3.58,3.59,3.63,3.63,3.63,3.57,3.7,4.32,3.63,3.58,3.73,3.58,3.56,3.57,3.61,3.612,3.76,3.61
flops-8.c,1.79,1.8,1.8,1.89,1.8,1.78,1.94,1.8,1.79,1.78,1.78,1.84,1.8,1.79,1.79,1.816,1.818,1.8
flops.c,6.74,6.52,6.95,6.55,6.58,6.98,8.51,6.54,6.53,6.67,8.49,6.56,8.72,6.54,8.53,6.668,7.046,7.768
fp-convert.c,1.9,1.88,1.88,1.98,2.11,1.88,1.88,1.88,1.88,1.87,1.88,1.88,1.96,1.92,1.88,1.95,1.878,1.904
himenobmtxpa.c,2.06,1.83,1.81,1.82,1.81,1.82,1.87,1.87,1.87,1.84,1.84,1.98,2.04,2.02,1.85,1.866,1.854,1.946
lowercase.c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mandel-2.c,0.7,0.7,0.7,0.7,0.71,0.71,0.7,0.7,0.71,0.71,0.71,0.71,0.7,0.7,0.7,0.702,0.706,0.704
mandel.c,0.96,1.02,0.96,0.96,0.96,0.96,0.95,0.96,0.98,1.16,0.95,1,1.05,0.98,0.95,0.972,1.002,0.986
matmul_f64_4x4.c,0.77,0.77,0.77,0.77,0.77,0.82,0.77,0.9,0.78,0.87,0.78,0.78,0.83,0.9,0.78,0.77,0.828,0.814
oourafft.c,5.48,4.94,4.96,4.98,4.97,4.9,4.66,4.64,4.65,4.65,4.92,4.97,4.98,4.99,5.04,5.066,4.7,4.98
perlin.c,5.17,5.11,5.8,5.18,5.17,5.13,5.73,6.25,5.78,6.01,5.51,5.15,5.32,5.53,5.13,5.286,5.78,5.328
pi.c,0.62,0.63,0.63,0.64,0.65,0.63,0.63,0.63,0.62,0.63,0.63,0.63,0.63,0.62,0.63,0.634,0.628,0.628
ReedSolomon.c,5.98,5.72,5.73,5.75,5.71,5.78,5.68,5.69,5.71,5.67,5.73,5.81,5.83,5.85,5.71,5.778,5.706,5.786
richards_benchmark.c,0.98,0.98,0.98,0.96,0.99,0.97,0.98,0.97,1.19,1,0.98,0.97,0.97,0.97,0.98,0.978,1.022,0.974
salsa20.c,7.73,7.69,7.94,7.8,8.35,8.14,7.72,7.84,7.86,7.88,7.84,7.81,7.87,7.99,7.79,7.902,7.888,7.86
whetstone.c,1.49,1.43,1.41,1.49,1.55,1.46,1.77,1.41,1.4,1.41,1.4,1.4,1.46,1.43,1.4,1.474,1.49,1.418
ackermann.cpp,1.71,1.8,1.65,1.62,1.67,1.62,1.76,1.57,1.58,1.61,1.65,1.68,1.6,1.57,1.58,1.69,1.628,1.616
ary2.cpp,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.026,0.026,0.028
ary3.cpp,2.05,1.98,1.98,2,1.97,2.02,2.06,2.03,2.09,2.32,2.22,1.97,1.96,2.19,2.08,1.996,2.104,2.084
ary.cpp,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.02,0.03,0.03,0.026,0.026,0.028
fibo.cpp,3.04,3.26,3,2.86,2.75,2.77,3.49,3.03,3.01,2.85,3.09,2.77,2.85,2.76,2.77,2.982,3.03,2.848
